1j20qq1JyX4,913,0.611,0.539,0.962,0.987,80,8
1j20qq1JyX4,914,0.015,0.074,0.68,0.981,12,7
1j20qq1JyX4,914,0.015,0.074,0.68,0.981,17,7
1j20qq1JyX4,914,0.015,0.074,0.68,0.981,79,7
1j20qq1JyX4,914,0.689,0.589,0.979,0.992,12,8
1j20qq1JyX4,914,0.689,0.589,0.979,0.992,74,8
1j20qq1JyX4,914,0.689,0.589,0.979,0.992,80,8
1j20qq1JyX4,915,0.043,0.061,0.693,0.979,12,7
1j20qq1JyX4,915,0.043,0.061,0.693,0.979,17,7
1j20qq1JyX4,915,0.043,0.061,0.693,0.979,79,7
1j20qq1JyX4,915,0.809,0.599,0.992,0.99,12,9
1j20qq1JyX4,915,0.809,0.599,0.992,0.99,74,9
1j20qq1JyX4,915,0.809,0.599,0.992,0.99,80,9
1j20qq1JyX4,916,0.03,0.082,0.662,0.982,12,7
1j20qq1JyX4,916,0.03,0.082,0.662,0.982,17,7
1j20qq1JyX4,917,0.082,0.115,0.77,0.969,12,7
1j20qq1JyX4,917,0.082,0.115,0.77,0.969,17,7
1j20qq1JyX4,917,0.082,0.115,0.77,0.969,79,7
1j20qq1JyX4,918,0.03,0.096,0.837,1,12,7
1j20qq1JyX4,918,0.03,0.096,0.837,1,17,7
1j20qq1JyX4,918,0.03,0.096,0.837,1,79,7
1j20qq1JyX4,918,0.813,0.712,0.987,0.99,12,10
1j20qq1JyX4,918,0.813,0.712,0.987,0.99,74,10
1j20qq1JyX4,919,0.021,0.108,0.752,0.982,12,7
1j20qq1JyX4,919,0.021,0.108,0.752,0.982,17,7
1j20qq1JyX4,919,0.021,0.108,0.752,0.982,79,7
1j20qq1JyX4,920,0.017,0.094,0.823,0.985,12,7
1j20qq1JyX4,920,0.017,0.094,0.823,0.985,17,7
1j20qq1JyX4,920,0.017,0.094,0.823,0.985,79,7
1j20qq1JyX4,921,0.017,0.12,0.721,0.981,12,7
1j20qq1JyX4,921,0.017,0.12,0.721,0.981,17,7
1j20qq1JyX4,921,0.017,0.12,0.721,0.981,79,7
1j20qq1JyX4,921,0.82,0.71,0.995,0.992,12,11
1j20qq1JyX4,921,0.82,0.71,0.995,0.992,74,11
1j20qq1JyX4,922,0.03,0.088,0.817,0.987,12,7
1j20qq1JyX4,922,0.03,0.088,0.817,0.987,17,7
1j20qq1JyX4,922,0.03,0.088,0.817,0.987,79,7
1j20qq1JyX4,922,0.841,0.702,0.998,0.989,12,11
1j20qq1JyX4,922,0.841,0.702,0.998,0.989,74,11
1j20qq1JyX4,923,0.024,0.252,0.197,0.998,12,12
1j20qq1JyX4,923,0.024,0.252,0.197,0.998,67,12
1j20qq1JyX4,923,0.024,0.252,0.197,0.998,74,12
1j20qq1JyX4,923,0.024,0.252,0.197,0.998,80,12
1j20qq1JyX4,923,0.105,0.206,0.446,0.989,12,13
1j20qq1JyX4,923,0.105,0.206,0.446,0.989,74,13
1j20qq1JyX4,923,0.105,0.206,0.446,0.989,80,13
1j20qq1JyX4,924,0.037,0.129,0.737,0.978,12,14
1j20qq1JyX4,924,0.037,0.129,0.737,0.978,17,14
1j20qq1JyX4,924,0.037,0.129,0.737,0.978,79,14
1j20qq1JyX4,925,0.021,0.082,0.814,0.989,12,14
1j20qq1JyX4,925,0.021,0.082,0.814,0.989,17,14
1j20qq1JyX4,925,0.021,0.082,0.814,0.989,79,14
1j20qq1JyX4,925,0.7,0.682,0.893,0.968,12,15
1j20qq1JyX4,925,0.7,0.682,0.893,0.968,74,15
1j20qq1JyX4,926,0.017,0.092,0.82,0.977,12,14
1j20qq1JyX4,926,0.017,0.092,0.82,0.977,17,14
1j20qq1JyX4,926,0.017,0.092,0.82,0.977,79,14
1j20qq1JyX4,926,0.759,0.692,0.941,0.982,12,15
1j20qq1JyX4,926,0.759,0.692,0.941,0.982,74,15
1j20qq1JyX4,927,0.017,0.08,0.8,0.979,12,14
1j20qq1JyX4,927,0.017,0.08,0.8,0.979,17,14
1j20qq1JyX4,927,0.017,0.08,0.8,0.979,79,14
1j20qq1JyX4,927,0.762,0.695,0.936,0.981,12,15
1j20qq1JyX4,928,0.016,0.113,0.803,0.974,12,14
1j20qq1JyX4,928,0.016,0.113,0.803,0.974,17,14
1j20qq1JyX4,928,0.016,0.113,0.803,0.974,79,14
1j20qq1JyX4,928,0.788,0.713,0.975,0.992,12,15
1j20qq1JyX4,929,0.017,0.064,0.875,0.982,12,14
1j20qq1JyX4,929,0.017,0.064,0.875,0.982,17,14
1j20qq1JyX4,929,0.017,0.064,0.875,0.982,79,14
1j20qq1JyX4,929,0.861,0.674,0.991,0.99,12,15
1j20qq1JyX4,930,0.02,0.072,0.783,0.985,12,14
1j20qq1JyX4,930,0.02,0.072,0.783,0.985,17,14
1j20qq1JyX4,930,0.02,0.072,0.783,0.985,79,14
1j20qq1JyX4,930,0.776,0.672,0.994,0.994,12,15
1j20qq1JyX4,930,0.776,0.672,0.994,0.994,74,15
1j20qq1JyX4,931,0.021,0.11,0.754,0.974,12,14
1j20qq1JyX4,931,0.021,0.11,0.754,0.974,17,14
1j20qq1JyX4,931,0.021,0.11,0.754,0.974,79,14
1j20qq1JyX4,931,0.745,0.698,0.942,0.99,12,15
1j20qq1JyX4,931,0.745,0.698,0.942,0.99,79,15
1j20qq1JyX4,932,0.001,0.129,0.937,0.984,12,14
1j20qq1JyX4,932,0.001,0.129,0.937,0.984,17,14
1j20qq1JyX4,932,0.001,0.129,0.937,0.984,79,14
1j20qq1JyX4,932,0.797,0.675,0.979,0.986,12,15
1j20qq1JyX4,933,0.023,0.085,0.893,0.996,12,14
1j20qq1JyX4,933,0.023,0.085,0.893,0.996,17,14
1j20qq1JyX4,933,0.023,0.085,0.893,0.996,79,14
1j20qq1JyX4,934,0.164,0.084,1,0.969,12,16
1j20qq1JyX4,934,0.164,0.084,1,0.969,74,16
1j20qq1JyX4,935,0.175,0.083,0.99,0.984,11,16
1j20qq1JyX4,935,0.175,0.083,0.99,0.984,74,16
1j20qq1JyX4,936,0.039,0.105,0.831,0.969,12,17
1j20qq1JyX4,936,0.039,0.105,0.831,0.969,79,17
1j20qq1JyX4,937,0.03,0.094,0.934,0.985,12,17
1j20qq1JyX4,937,0.03,0.094,0.934,0.985,79,17
1j20qq1JyX4,938,0.059,0.078,0.921,0.971,12,17
1j20qq1JyX4,938,0.059,0.078,0.921,0.971,17,17
1j20qq1JyX4,938,0.059,0.078,0.921,0.971,79,17
1j20qq1JyX4,939,0.066,0.11,0.795,0.984,12,18
1j20qq1JyX4,939,0.066,0.11,0.795,0.984,17,18
1j20qq1JyX4,939,0.066,0.11,0.795,0.984,79,18
1j20qq1JyX4,939,0.066,0.11,0.795,0.984,80,18
1j20qq1JyX4,940,0.028,0.098,0.73,0.974,12,19
1j20qq1JyX4,940,0.028,0.098,0.73,0.974,17,19
1j20qq1JyX4,940,0.028,0.098,0.73,0.974,79,19
1j20qq1JyX4,941,0.156,0.102,0.382,0.979,12,21
1j20qq1JyX4,941,0.156,0.102,0.382,0.979,17,21
1j20qq1JyX4,941,0.156,0.102,0.382,0.979,74,21
1j20qq1JyX4,941,0.337,0.298,0.668,0.99,17,20
1j20qq1JyX4,941,0.337,0.298,0.668,0.99,6,20
1j20qq1JyX4,941,0.337,0.298,0.668,0.99,79,20
1j20qq1JyX4,941,0.337,0.298,0.668,0.99,80,20
1j20qq1JyX4,941,0.723,0.135,0.951,0.978,12,22
1j20qq1JyX4,941,0.723,0.135,0.951,0.978,74,22
1j20qq1JyX4,941,0.723,0.135,0.951,0.978,80,22
1j20qq1JyX4,942,0.152,0.195,0.368,0.982,12,21
1j20qq1JyX4,942,0.152,0.195,0.368,0.982,17,21
1j20qq1JyX4,942,0.152,0.195,0.368,0.982,74,21
1j20qq1JyX4,942,0.152,0.195,0.368,0.982,80,21
1j20qq1JyX4,942,0.314,0.083,0.715,0.993,14,20
1j20qq1JyX4,942,0.314,0.083,0.715,0.993,17,20
1j20qq1JyX4,942,0.314,0.083,0.715,0.993,79,20
1j20qq1JyX4,942,0.695,0.442,0.765,0.73,80,23
1j20qq1JyX4,942,0.729,0.228,0.945,0.98,12,22
1j20qq1JyX4,942,0.729,0.228,0.945,0.98,74,22
1j20qq1JyX4,942,0.729,0.228,0.945,0.98,80,22
1j20qq1JyX4,943,0.19,0.297,0.383,0.947,12,21
1j20qq1JyX4,943,0.19,0.297,0.383,0.947,17,21
1j20qq1JyX4,943,0.19,0.297,0.383,0.947,74,21
1j20qq1JyX4,943,0.21,0.104,0.822,0.977,14,20
1j20qq1JyX4,943,0.21,0.104,0.822,0.977,79,20
1j20qq1JyX4,943,0.784,0.361,0.987,0.986,12,22
1j20qq1JyX4,943,0.784,0.361,0.987,0.986,74,22
1j20qq1JyX4,943,0.784,0.361,0.987,0.986,80,22
1j20qq1JyX4,944,0.163,0.145,0.932,0.975,14,20
1j20qq1JyX4,944,0.163,0.145,0.932,0.975,79,20
1j20qq1JyX4,944,0.163,0.145,0.932,0.975,80,20
1j20qq1JyX4,944,0.849,0.538,0.996,0.973,12,22
1j20qq1JyX4,944,0.849,0.538,0.996,0.973,74,22
1j20qq1JyX4,945,0.01,0.131,0.737,0.983,12,24
1j20qq1JyX4,945,0.01,0.131,0.737,0.983,17,24
1j20qq1JyX4,945,0.01,0.131,0.737,0.983,74,24
1j20qq1JyX4,946,0.194,0.116,1,0.975,12,25
1j20qq1JyX4,946,0.194,0.116,1,0.975,79,25
1j20qq1JyX4,947,0.271,0.078,0.993,0.98,12,25
1j20qq1JyX4,947,0.271,0.078,0.993,0.98,79,25
1j20qq1JyX4,948,0.248,0.078,0.995,0.995,12,25
1j20qq1JyX4,948,0.248,0.078,0.995,0.995,79,25
1j20qq1JyX4,949,0.206,0.077,1,0.993,12,25
1j20qq1JyX4,949,0.206,0.077,1,0.993,79,25
1j20qq1JyX4,950,0.283,0.052,0.991,0.981,12,25
1j20qq1JyX4,950,0.283,0.052,0.991,0.981,79,25
1j20qq1JyX4,951,0.346,0.079,0.998,0.972,12,25
1j20qq1JyX4,951,0.346,0.079,0.998,0.972,79,25
1j20qq1JyX4,951,0.346,0.079,0.998,0.972,80,25
1j20qq1JyX4,952,0.331,0.034,0.953,0.991,12,25
1j20qq1JyX4,952,0.331,0.034,0.953,0.991,79,25
1j20qq1JyX4,953,0.024,0.049,0.303,0.99,12,26
1j20qq1JyX4,953,0.024,0.049,0.303,0.99,74,26
1j20qq1JyX4,953,0.024,0.049,0.303,0.99,80,26
1j20qq1JyX4,953,0.265,0.245,0.694,0.994,12,28
1j20qq1JyX4,953,0.265,0.245,0.694,0.994,74,28
1j20qq1JyX4,953,0.265,0.245,0.694,0.994,80,28
1j20qq1JyX4,953,0.602,0.39,0.74,0.765,12,29
1j20qq1JyX4,953,0.716,0.171,0.998,0.971,12,27
1j20qq1JyX4,953,0.716,0.171,0.998,0.971,74,27
1j20qq1JyX4,954,0.189,0.054,0.932,0.979,12,30
1j20qq1JyX4,954,0.189,0.054,0.932,0.979,79,30
1j20qq1JyX4,954,0.189,0.054,0.932,0.979,80,30
1j20qq1JyX4,955,0.242,0.038,1,0.986,12,30
1j20qq1JyX4,955,0.242,0.038,1,0.986,79,30
1j20qq1JyX4,956,0.17,0.034,0.991,0.98,12,30
1j20qq1JyX4,956,0.17,0.034,0.991,0.98,79,30
1j20qq1JyX4,957,0.183,0.041,0.992,0.983,12,30
1j20qq1JyX4,957,0.183,0.041,0.992,0.983,79,30
1j20qq1JyX4,958,0.174,0.039,1,0.982,12,30
1j20qq1JyX4,958,0.174,0.039,1,0.982,79,30
1j20qq1JyX4,959,0.198,0.036,0.991,0.993,12,30
1j20qq1JyX4,959,0.198,0.036,0.991,0.993,79,30
1j20qq1JyX4,960,0.229,0.082,1,0.958,12,30
1j20qq1JyX4,960,0.229,0.082,1,0.958,79,30
1j20qq1JyX4,961,0.219,0.056,1,0.968,12,30
1j20qq1JyX4,961,0.219,0.056,1,0.968,79,30
1j20qq1JyX4,962,0.262,0.033,1,0.986,12,30
1j20qq1JyX4,962,0.262,0.033,1,0.986,79,30
1j20qq1JyX4,963,0.033,0.076,0.866,0.985,12,31
1j20qq1JyX4,963,0.033,0.076,0.866,0.985,17,31
1j20qq1JyX4,964,0.012,0.076,0.926,0.982,12,31
1j20qq1JyX4,964,0.012,0.076,0.926,0.982,17,31
1j20qq1JyX4,965,0.093,0.037,0.956,0.972,12,32
1j20qq1JyX4,965,0.093,0.037,0.956,0.972,79,32
1j20qq1JyX4,965,0.093,0.037,0.956,0.972,80,32
1j20qq1JyX4,966,0.02,0.138,0.989,0.992,12,32
1j20qq1JyX4,966,0.02,0.138,0.989,0.992,79,32
1j20qq1JyX4,966,0.806,0.664,0.989,0.979,12,33
1j20qq1JyX4,966,0.806,0.664,0.989,0.979,74,33
1j20qq1JyX4,966,0.806,0.664,0.989,0.979,80,33
1j20qq1JyX4,967,0.07,0.138,0.878,1,12,32
1j20qq1JyX4,967,0.07,0.138,0.878,1,79,32
1j20qq1JyX4,968,0.025,0.04,0.901,0.991,12,32
1j20qq1JyX4,968,0.025,0.04,0.901,0.991,79,32
1j20qq1JyX4,968,0.773,0.593,0.889,0.779,12,34
1j20qq1JyX4,968,0.773,0.593,0.889,0.779,74,34
1j20qq1JyX4,968,0.773,0.593,0.889,0.779,80,34
1j20qq1JyX4,969,0.04,0.087,0.905,1,12,32
1j20qq1JyX4,969,0.04,0.087,0.905,1,79,32
1j20qq1JyX4,972,0.535,0.003,0.992,0.983,14,35
1j20qq1JyX4,973,0.024,0.484,0.15,0.909,12,37
1j20qq1JyX4,973,0.055,0.083,0.899,0.966,12,36
1j20qq1JyX4,973,0.055,0.083,0.899,0.966,17,36
1j20qq1JyX4,974,0.028,0.461,0.136,0.748,12,37
1j20qq1JyX4,974,0.115,0.087,0.817,0.961,12,36
1j20qq1JyX4,974,0.115,0.087,0.817,0.961,17,36
1j20qq1JyX4,974,0.115,0.087,0.817,0.961,74,36
1j20qq1JyX4,974,0.115,0.087,0.817,0.961,80,36
1j20qq1JyX4,975,0,0.02,0.951,0.979,12,38
1j20qq1JyX4,975,0,0.02,0.951,0.979,79,38
1j20qq1JyX4,976,0,0.036,0.987,0.971,12,38
1j20qq1JyX4,976,0,0.036,0.987,0.971,79,38
1j20qq1JyX4,977,0.011,0.045,1,0.965,12,38
1j20qq1JyX4,977,0.011,0.045,1,0.965,79,38
1j20qq1JyX4,978,0,0.008,1,0.966,12,38
1j20qq1JyX4,978,0,0.008,1,0.966,79,38
1j20qq1JyX4,979,0,0.041,1,0.979,12,38
1j20qq1JyX4,979,0,0.041,1,0.979,79,38
1j20qq1JyX4,980,0.002,0.041,1,0.98,12,38
1j20qq1JyX4,980,0.002,0.041,1,0.98,79,38
1j20qq1JyX4,981,0.028,0.035,0.962,0.975,12,38
1j20qq1JyX4,981,0.028,0.035,0.962,0.975,79,38
1j20qq1JyX4,982,0.017,0.026,0.938,0.983,12,39
1j20qq1JyX4,982,0.017,0.026,0.938,0.983,79,39
1j20qq1JyX4,983,0.001,0.011,0.947,0.991,12,39
1j20qq1JyX4,983,0.001,0.011,0.947,0.991,79,39
1j20qq1JyX4,984,0,0.035,0.937,0.992,12,39
1j20qq1JyX4,984,0,0.035,0.937,0.992,79,39
1j20qq1JyX4,985,0.694,0.009,0.999,0.905,12,40
1j20qq1JyX4,985,0.694,0.009,0.999,0.905,74,40
1j20qq1JyX4,986,0.008,0,0.866,0.972,12,41
1j20qq1JyX4,986,0.008,0,0.866,0.972,80,41
1j20qq1JyX4,987,0.04,0.02,0.912,0.986,12,42
1j20qq1JyX4,987,0.04,0.02,0.912,0.986,79,42
1j20qq1JyX4,987,0.04,0.02,0.912,0.986,80,42
1j20qq1JyX4,988,0.022,0.021,0.938,0.984,12,42
1j20qq1JyX4,988,0.022,0.021,0.938,0.984,79,42
1j20qq1JyX4,989,0.028,0.031,0.93,0.979,12,42
1j20qq1JyX4,989,0.028,0.031,0.93,0.979,79,42
1j20qq1JyX4,990,0.029,0.03,0.929,0.982,12,42
1j20qq1JyX4,990,0.029,0.03,0.929,0.982,74,42
1j20qq1JyX4,990,0.029,0.03,0.929,0.982,80,42
1j20qq1JyX4,991,0.029,0.03,0.959,0.988,12,42
1j20qq1JyX4,991,0.029,0.03,0.959,0.988,74,42
1j20qq1JyX4,992,0.06,0.033,0.979,0.991,12,43
1j20qq1JyX4,992,0.06,0.033,0.979,0.991,79,43
1j20qq1JyX4,993,0.05,0.063,0.874,1,12,43
1j20qq1JyX4,993,0.05,0.063,0.874,1,79,43
1j20qq1JyX4,994,0.018,0.072,0.485,0.968,12,44
1j20qq1JyX4,994,0.018,0.072,0.485,0.968,74,44
1j20qq1JyX4,994,0.5,0.079,0.874,0.861,12,45
1j20qq1JyX4,994,0.5,0.079,0.874,0.861,74,45
1j20qq1JyX4,995,0.018,0.059,0.513,1,12,44
1j20qq1JyX4,995,0.018,0.059,0.513,1,74,44
1j20qq1JyX4,995,0.018,0.059,0.513,1,80,44
1j20qq1JyX4,995,0.452,0.068,0.918,0.991,12,45
1j20qq1JyX4,995,0.452,0.068,0.918,0.991,17,45
1j20qq1JyX4,996,0.028,0.049,0.975,0.956,12,46
1j20qq1JyX4,996,0.028,0.049,0.975,0.956,79,46
1j20qq1JyX4,997,0.138,0.142,0.992,0.963,12,46
1j20qq1JyX4,997,0.138,0.142,0.992,0.963,79,46
1j20qq1JyX4,998,0.147,0.106,0.958,0.992,12,46
1j20qq1JyX4,998,0.147,0.106,0.958,0.992,79,46
1j20qq1JyX4,999,0.12,0.081,0.971,1,12,46
1j20qq1JyX4,999,0.12,0.081,0.971,1,79,46
1j20qq1JyX4,1000,0.119,0.097,0.997,0.968,12,46
1j20qq1JyX4,1000,0.119,0.097,0.997,0.968,79,46
1j20qq1JyX4,1001,0.016,0.13,0.413,0.987,12,47
1j20qq1JyX4,1001,0.016,0.13,0.413,0.987,80,47
1j20qq1JyX4,1001,0.476,0.103,0.965,0.996,12,48
1j20qq1JyX4,1001,0.476,0.103,0.965,0.996,80,48
1j20qq1JyX4,1003,0.01,0.016,0.297,0.96,12,50
1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,1,49
1j20qq1JyX4,1004,0.388,0.14,0.75,0.856,14,50
1j20qq1JyX4,1005,0.025,0.067,0.969,0.994,12,51
1j20qq1JyX4,1005,0.025,0.067,0.969,0.994,79,51
1j20qq1JyX4,1005,0.708,0.239,0.985,0.881,14,52
1j20qq1JyX4,1006,0.02,0.033,0.98,0.979,12,51
1j20qq1JyX4,1006,0.02,0.033,0.98,0.979,79,51
1j20qq1JyX4,1007,0,0.022,0.978,0.989,12,51
1j20qq1JyX4,1007,0,0.022,0.978,0.989,79,51
1j20qq1JyX4,1008,0.182,0.133,0.956,0.964,14,53
1j20qq1JyX4,1009,0.019,0.031,0.956,1,12,54
1j20qq1JyX4,1009,0.019,0.031,0.956,1,79,54
1j20qq1JyX4,1010,0.034,0.049,0.94,0.995,12,54
1j20qq1JyX4,1010,0.034,0.049,0.94,0.995,79,54
1j20qq1JyX4,1011,0.024,0.011,0.945,0.984,12,54
1j20qq1JyX4,1011,0.024,0.011,0.945,0.984,79,54
1j20qq1JyX4,1012,0,0.023,0.97,0.992,12,54
1j20qq1JyX4,1012,0,0.023,0.97,0.992,79,54
1j20qq1JyX4,1013,0.018,0.023,0.956,1,12,54
1j20qq1JyX4,1013,0.018,0.023,0.956,1,79,54
1j20qq1JyX4,1014,0,0.076,0.949,0.976,12,55
1j20qq1JyX4,1014,0,0.076,0.949,0.976,79,55
1j20qq1JyX4,1015,0,0.06,0.95,0.967,12,55
1j20qq1JyX4,1015,0,0.06,0.95,0.967,79,55
1j20qq1JyX4,1016,0,0.043,1,0.963,12,55
1j20qq1JyX4,1016,0,0.043,1,0.963,79,55
1j20qq1JyX4,1016,0,0.043,1,0.963,80,55
1j20qq1JyX4,1017,0.008,0.014,0.986,0.984,12,56
1j20qq1JyX4,1018,0.003,0.032,0.94,0.954,12,57
1j20qq1JyX4,1018,0.003,0.032,0.94,0.954,79,57
1j20qq1JyX4,1019,0.008,0.019,1,0.961,12,57
1j20qq1JyX4,1019,0.008,0.019,1,0.961,79,57
1j20qq1JyX4,1020,0,0.028,0.972,0.972,12,57
1j20qq1JyX4,1020,0,0.028,0.972,0.972,79,57
1j20qq1JyX4,1021,0.002,0.036,0.952,0.978,12,57
1j20qq1JyX4,1021,0.002,0.036,0.952,0.978,79,57
1j20qq1JyX4,1022,0.003,0.042,0.971,0.978,12,57
1j20qq1JyX4,1022,0.003,0.042,0.971,0.978,79,57
1j20qq1JyX4,1023,0,0.046,0.932,0.964,12,57
1j20qq1JyX4,1023,0,0.046,0.932,0.964,79,57
1j20qq1JyX4,1024,0.017,0.075,0.969,0.997,12,58
1j20qq1JyX4,1024,0.017,0.075,0.969,0.997,74,58
1j20qq1JyX4,1025,0.037,0.06,0.966,0.979,12,59
1j20qq1JyX4,1025,0.037,0.06,0.966,0.979,79,59
1j20qq1JyX4,1025,0.037,0.06,0.966,0.979,80,59
1j20qq1JyX4,1026,0,0.076,1,0.967,12,59
1j20qq1JyX4,1026,0,0.076,1,0.967,79,59
1j20qq1JyX4,1027,0.013,0.059,0.977,0.968,12,59
1j20qq1JyX4,1027,0.013,0.059,0.977,0.968,79,59
1j20qq1JyX4,1028,0.012,0.077,0.953,0.974,12,59
1j20qq1JyX4,1028,0.012,0.077,0.953,0.974,79,59
1j20qq1JyX4,1029,0.049,0.001,0.853,0.973,12,59
1j20qq1JyX4,1030,0.015,0.034,1,0.984,12,59
1j20qq1JyX4,1030,0.015,0.034,1,0.984,79,59
1j20qq1JyX4,1031,0.179,0.027,0.901,0.984,12,59
1j20qq1JyX4,1031,0.179,0.027,0.901,0.984,79,59
1j20qq1JyX4,1032,0.017,0.092,1,0.985,12,60
1j20qq1JyX4,1032,0.017,0.092,1,0.985,17,60
1j20qq1JyX4,1032,0.017,0.092,1,0.985,74,60
1j20qq1JyX4,1033,0.036,0.074,1,0.984,12,60
1j20qq1JyX4,1033,0.036,0.074,1,0.984,74,60
1j20qq1JyX4,1034,0.061,0.032,0.982,1,12,60
1j20qq1JyX4,1035,0.019,0.005,0.872,0.994,12,60
1j20qq1JyX4,1036,0.001,0.077,0.826,0.977,12,60
1j20qq1JyX4,1037,0.286,0.033,0.956,1,12,61
1j20qq1JyX4,1038,0.186,0.03,0.937,0.98,12,61
1j20qq1JyX4,1039,0.388,0,0.799,0.65,12,62
1j20qq1JyX4,1040,0.06,0.053,0.902,0.932,12,62
1j20qq1JyX4,1041,0,0.053,0.838,0.976,12,62
1j20qq1JyX4,1042,0.071,0.006,0.897,0.97,12,62
1j20qq1JyX4,1043,0.041,0.002,0.796,0.976,12,62
1j20qq1JyX4,1044,0.246,0.028,0.951,1,12,63
1j20qq1JyX4,1044,0.246,0.028,0.951,1,79,63
1j20qq1JyX4,1045,0.027,0.008,0.678,1,14,64
1j20qq1JyX4,1045,0.027,0.008,0.678,1,79,64
1j20qq1JyX4,1046,0.022,0.053,0.903,0.981,12,65
1j20qq1JyX4,1046,0.022,0.053,0.903,0.981,74,65
1j20qq1JyX4,1047,0.052,0.033,0.714,0.986,12,66
1j20qq1JyX4,1047,0.052,0.033,0.714,0.986,79,66
1j20qq1JyX4,1047,0.052,0.033,0.714,0.986,80,66
1j20qq1JyX4,1048,0.038,0.033,0.939,0.968,79,67
1j20qq1JyX4,1049,0.013,0.027,0.99,0.958,12,67
1j20qq1JyX4,1049,0.013,0.027,0.99,0.958,79,67
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,11,68
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,79,68
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,80,68
1j20qq1JyX4,1051,0.033,0.057,0.978,0.982,12,69
1j20qq1JyX4,1051,0.033,0.057,0.978,0.982,79,69
1j20qq1JyX4,1052,0.038,0.053,0.877,0.961,12,70
1j20qq1JyX4,1052,0.038,0.053,0.877,0.961,74,70
1j20qq1JyX4,1053,0.012,0.091,0.976,0.984,12,71
1j20qq1JyX4,1053,0.012,0.091,0.976,0.984,79,71
1j20qq1JyX4,1053,0.012,0.091,0.976,0.984,80,71
1j20qq1JyX4,1054,0.018,0.08,0.964,0.97,12,71
1j20qq1JyX4,1054,0.018,0.08,0.964,0.97,79,71
1j20qq1JyX4,1055,0.038,0.064,0.981,0.972,12,71
1j20qq1JyX4,1055,0.038,0.064,0.981,0.972,79,71
1j20qq1JyX4,1056,0.149,0.072,1,0.981,12,72
1j20qq1JyX4,1056,0.149,0.072,1,0.981,74,72
1j20qq1JyX4,1057,0,0.135,0.996,0.992,12,73
1j20qq1JyX4,1057,0,0.135,0.996,0.992,79,73
1j20qq1JyX4,1058,0,0.111,1,0.983,12,73
1j20qq1JyX4,1058,0,0.111,1,0.983,79,73
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,12,74
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,79,74
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,80,74
1j20qq1JyX4,1060,0.009,0.065,0.862,0.971,12,75
1j20qq1JyX4,1060,0.009,0.065,0.862,0.971,74,75
1j20qq1JyX4,1061,0.046,0.082,0.812,0.959,12,76
1j20qq1JyX4,1061,0.046,0.082,0.812,0.959,79,76
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,12,77
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,74,77
